Reference ID,Country,Product Code,Product Name,Subscription Start Date,Subscription Deactivation Date,Subscription Duration Months,Order Date Kyiv,Return Date Kyiv,Last Rebill Date Kyiv,Has Chargeback,Has Refund,Sales Agent Name,Source,Campaign Name,Total Amount ($),Discount Amount ($),Number Of Rebills,Original Amount ($),Returned Amount ($),Total Rebill Amount
GYB220304-3969-90145,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"березня 4, 2022, 12:00 дп","жовтня 13, 2023, 12:00 дп",1,"березня 5, 2022, 2:41 дп",,"жовтня 4, 2023, 12:42 пп",No,No,Jules,Chat,AQ_9,"345,60","86,40",8,"432,00",,"159,6"
GYB220304-5377-70126,US,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"березня 4, 2022, 12:00 дп","червня 4, 2023, 12:00 дп",1,"березня 5, 2022, 2:09 дп",,"травня 4, 2023, 11:10 дп",No,No,Jackie,Call,AQ_9,"149,25","49,75",12,"199,00",,"239,4"
GYB220304-6849-18122,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"березня 4, 2022, 7:43 пп","березня 4, 2022, 4:11 пп",,No,Yes,Jackie,Call,AQ_25,"111,75","37,25",,"149,00","111,75",
GYB220304-7955-24111,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"березня 4, 2022, 11:39 пп",,,No,No,Jackie,Call,AQ_9,"96,85","52,15",,"149,00",,
GYB220305-3969-90131,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"березня 5, 2022, 10:32 пп",,,No,No,,,,"149,00","0,00",,"149,00",,
GYB220306-5675-78115,US,aq-gyb-support-multiple-monthly, Support Multiple Device Monthly Subscription,"березня 6, 2022, 12:00 дп","березня 14, 2022, 12:00 дп",1,"березня 7, 2022, 2:10 дп",,,No,No,Vicky,Call,AQ_9,"79,20","19,80",,"99,00",,
GYB220306-6206-92115,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"березня 6, 2022, 4:08 пп",,,No,No,,,,"149,00","0,00",,"149,00",,
GYB220306-7835-66111,US,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"березня 6, 2022, 12:00 дп","серпня 6, 2022, 12:00 дп",1,"березня 6, 2022, 11:20 пп",,"липня 6, 2022, 12:28 пп",No,No,Keira,Chat,AQ_21,"199,00","0,00",2,"199,00",,"39,9"
GYB220307-3969-17116,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"березня 7, 2022, 12:00 дп","квітня 11, 2022, 12:00 дп",36,"березня 7, 2022, 3:12 пп","квітня 11, 2022, 10:41 дп",,No,Yes,,,,"684,00","0,00",,"684,00","535,00",
GYB220307-3969-71174,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"березня 7, 2022, 12:00 дп",,1,"березня 8, 2022, 2:25 дп",,"жовтня 7, 2023, 1:48 пп",No,No,,,,"432,00","0,00",8,"432,00",,"159,6"
GYB220307-6206-11131,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"березня 7, 2022, 12:00 дп",,36,"березня 7, 2022, 4:48 дп",,,No,No,Jules,Chat,AQ_9,"684,00","0,00",,"684,00",,
GYB220308-5377-94125,CA,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"березня 8, 2022, 12:00 дп","березня 15, 2023, 12:00 дп",1,"березня 8, 2022, 6:02 пп",,,No,No,,,,"323,66","107,89",,"431,55",,
GYB220308-5675-30119,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"березня 8, 2022, 12:00 дп","травня 8, 2023, 12:00 дп",1,"березня 8, 2022, 4:20 дп",,"квітня 8, 2023, 12:05 пп",No,No,,,,"432,00","0,00",2,"432,00",,"39,9"
GYB220308-5675-46158,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"березня 8, 2022, 7:37 дп",,,No,No,Jackie,Call,AQ_9,"96,85","52,15",,"149,00",,
GYB220308-5675-51176,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"березня 8, 2022, 12:00 дп",,1,"березня 8, 2022, 8:32 пп",,"жовтня 8, 2023, 12:50 пп",No,No,,,,"79,20","19,80",19,"99,00",,"379,05"
GYB220308-5837-29131,UA,aq-gyb-support-12-month-plan, Support 12-month plan,"березня 8, 2022, 12:00 дп",,1,"березня 8, 2022, 7:39 пп",,"березня 8, 2022, 7:47 пп",No,No,,,,"336,00","0,00",1,"336,00",,"19,95"
GYB220308-7955-34117,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"березня 8, 2022, 5:15 пп",,,No,No,,,,"149,00","0,00",,"149,00",,
GYB220309-5377-12149,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"березня 9, 2022, 12:00 дп",,12,"березня 10, 2022, 2:38 дп",,,No,No,,,,"302,40","129,60",,"432,00",,
GYB220309-5377-23103,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"березня 9, 2022, 12:00 дп",,36,"березня 9, 2022, 8:30 пп",,,No,No,Rodger,Call,AQ_9,"513,00","171,00",,"684,00",,
GYB220309-6206-26109,PR,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"березня 9, 2022, 12:00 дп","червня 16, 2023, 12:00 дп",1,"березня 9, 2022, 10:52 пп",,"травня 9, 2023, 1:22 пп",No,No,Jules,Chat,AQ_9,"432,00","0,00",3,"432,00",,"59,85"
GYB220309-7835-25156,US,aq-gyb-support-multiple-monthly, Support Multiple Device Monthly Subscription,"березня 9, 2022, 12:00 дп","липня 9, 2022, 12:00 дп",1,"березня 9, 2022, 8:55 пп",,"червня 9, 2022, 12:50 пп",No,No,Jules,Chat,AQ_9,"99,00","0,00",3,"99,00",,"74,85"
GYB220309-7835-43137,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"березня 9, 2022, 8:07 пп",,,No,No,Jackie,Call,AQ_9,"96,85","52,15",,"149,00",,
GYB220309-7835-70196,US,aq-gyb-support-36-month-plan, Support 36-month plan,"березня 9, 2022, 12:00 дп",,36,"березня 10, 2022, 1:22 дп",,,No,No,Rodger,Call,AQ.Upgrade,"576,00","0,00",,"576,00",,
GYB220309-7955-90110,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"березня 9, 2022, 12:00 дп","червня 3, 2022, 12:00 дп",1,"березня 9, 2022, 9:46 пп",,"травня 9, 2022, 2:35 пп",No,No,Rodger,Call,AQ_9,"49,50","49,50",2,"99,00",,"19,94"
GYB220309-7955-91130,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"березня 9, 2022, 12:00 дп","березня 9, 2023, 12:00 дп",12,"березня 9, 2022, 11:23 пп",,,No,No,,,,"432,00","0,00",,"432,00",,
GYB220310-3240-23126,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"березня 10, 2022, 12:00 дп",,36,"березня 10, 2022, 10:34 пп",,,No,No,,,,"684,00","0,00",,"684,00",,
GYB220310-3240-37168,CA,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"березня 10, 2022, 12:00 дп","березня 22, 2022, 12:00 дп",1,"березня 11, 2022, 12:15 дп",,,No,No,Rodger,Call,AQ_1,"84,33","14,88",,"99,21",,
GYB220310-3969-28120,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"березня 10, 2022, 12:00 дп","травня 24, 2022, 12:00 дп",1,"березня 10, 2022, 7:35 дп",,"травня 10, 2022, 2:41 пп",No,No,Nick,From Support,ByteFence.CTA,"99,00","0,00",2,"99,00",,"39,9"
GYB220310-7835-69114,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"березня 10, 2022, 12:00 дп","квітня 10, 2022, 12:00 дп",1,"березня 10, 2022, 7:14 пп",,,No,No,,,,"64,35","34,65",,"99,00",,
GYB220311-6876-27174,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"березня 11, 2022, 12:00 дп","березня 11, 2023, 12:00 дп",12,"березня 11, 2022, 11:12 пп",,,No,No,,,,"302,40","129,60",,"432,00",,
GYB220311-6876-33119,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"березня 11, 2022, 12:00 дп","березня 18, 2023, 12:00 дп",1,"березня 11, 2022, 8:49 пп",,,No,No,,,,"324,00","108,00",,"432,00",,
GYB220311-6876-90159,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"березня 11, 2022, 12:00 дп",,36,"березня 11, 2022, 8:56 пп",,,No,No,,,,"684,00","0,00",,"684,00",,
GYB220311-7311-68115,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"березня 11, 2022, 12:00 дп","квітня 11, 2022, 12:00 дп",1,"березня 11, 2022, 6:03 дп",,,No,No,Rodger,Call,AQ_9,"49,50","49,50",,"99,00",,
GYB220312-7311-15116,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"березня 12, 2022, 12:00 дп",,1,"березня 13, 2022, 1:49 дп",,"жовтня 12, 2023, 1:04 пп",No,No,,,,"432,00","0,00",8,"432,00",,"159,6"
GYB220312-7871-21132,CA,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"березня 12, 2022, 12:00 дп","квітня 12, 2022, 12:00 дп",1,"березня 12, 2022, 8:11 пп",,,No,No,,,,"64,43","34,69",,"99,12",,
GYB220312-7910-19108,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"березня 13, 2022, 1:24 дп",,,No,No,,,,"149,00","0,00",,"149,00",,
GYB220312-8911-53140,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"березня 12, 2022, 12:00 дп","квітня 11, 2022, 12:00 дп",1,"березня 12, 2022, 7:05 пп",,,No,No,,,,"64,35","34,65",,"99,00",,
GYB220312-8911-80109,GB,aq-one-time-pc-support, Support One Time PC Support ,,,0,"березня 12, 2022, 2:28 пп",,,No,No,,,,"149,29","0,00",,"149,29",,
GYB220313-3044-21132,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"березня 13, 2022, 12:00 дп",,1,"березня 13, 2022, 5:10 дп",,"вересня 22, 2023, 3:48 пп",No,No,Vicky,Call,AQ_9,"432,00","0,00",1,"432,00",,"19,95"
GYB220313-7311-52163,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"березня 13, 2022, 12:00 дп","квітня 13, 2022, 12:00 дп",1,"березня 13, 2022, 11:51 пп",,,No,No,,,,"64,35","34,65",,"99,00",,
GYB220313-7311-69134,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"березня 13, 2022, 12:00 дп",,36,"березня 13, 2022, 8:11 пп",,,No,No,,,,"684,00","0,00",,"684,00",,
GYB220313-7871-16146,US,gotyourback-support-6-month-plan, Support 6-month plan,,,0,"березня 14, 2022, 1:40 дп",,,No,No,,,,"199,00","19,95",,"218,95",,
GYB220313-8911-62133,GB,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"березня 13, 2022, 12:00 дп","квітня 13, 2022, 12:00 дп",1,"березня 13, 2022, 9:31 пп",,,No,No,,,,"49,80","49,80",,"99,60",,
GYB220314-6422-50130,US,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"березня 14, 2022, 12:00 дп","серпня 14, 2022, 12:00 дп",1,"березня 14, 2022, 4:35 дп",,"липня 14, 2022, 11:26 дп",No,No,Keira,Chat,AQ_21,"199,00","0,00",2,"199,00",,"39,9"
GYB220314-7311-89114,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"березня 14, 2022, 9:04 пп",,,No,No,Rodger,Call,AQ_9,"149,00","0,00",,"149,00",,
GYB220314-7910-44104,US,aq-gyb-support-12-month-plan, Support 12-month plan,"березня 14, 2022, 12:00 дп",,1,"березня 14, 2022, 7:19 пп",,"жовтня 14, 2023, 1:08 пп",No,No,Rodger,Call,AQ_9,"235,20","100,80",8,"336,00",,"159,6"
GYB220315-2559-11126,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"березня 15, 2022, 12:00 дп","квітня 14, 2022, 12:00 дп",1,"березня 16, 2022, 2:54 дп",,,No,No,,,,"99,00","0,00",,"99,00",,
GYB220315-3044-50134,US,aq-gyb-support-6-month-plan-lo, Support 6-month Plan,"березня 15, 2022, 12:00 дп","червня 3, 2022, 12:00 дп",6,"березня 15, 2022, 4:36 пп",,,No,No,Ruby,Ticket,AQ_21,"249,00","0,00",,"249,00",,
GYB220315-3044-51110,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"березня 15, 2022, 3:16 дп",,,No,No,,,,"149,00","0,00",,"149,00",,
GYB220315-3044-57179,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"березня 15, 2022, 12:00 дп","травня 2, 2022, 12:00 дп",12,"березня 15, 2022, 10:47 пп","травня 2, 2022, 10:46 дп",,No,Yes,Jules,Chat,AQ_9,"432,00","0,00",,"432,00","432,00",
GYB220315-7477-94120,ZA,aq-one-time-pc-support, Support One Time PC Support ,,,0,"березня 15, 2022, 12:03 пп",,,No,No,,,,"149,00","0,00",,"149,00",,
GYB220315-7871-53127,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"березня 15, 2022, 12:00 дп",,36,"березня 15, 2022, 7:51 пп",,,No,No,Jackie,Call,AQ_9,"581,40","102,60",,"684,00",,
GYB220316-2559-24124,US,aq-gyb-support-24-month-plan-hi, Support 24-month Plan,"березня 16, 2022, 12:00 дп",,24,"березня 16, 2022, 8:17 пп",,,No,No,Rinna,Chat,AQ_9,"576,00","0,00",,"576,00",,
GYB220316-3044-53129,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"березня 16, 2022, 12:00 дп","березня 18, 2022, 12:00 дп",36,"березня 16, 2022, 5:14 пп","березня 18, 2022, 1:34 пп",,No,Yes,Vicky,Call,AQ_9,"684,00","0,00",,"684,00","684,00",
GYB220316-7477-67124,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"березня 16, 2022, 12:00 дп",,36,"березня 17, 2022, 1:43 дп",,,No,No,Jules,Chat,AQ_9,"684,00","0,00",,"684,00",,
GYB220316-7871-56152,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"березня 16, 2022, 11:50 пп",,,No,No,Jackie,Call,AQ_25,"96,85","52,15",,"149,00",,
GYB220317-2559-72126,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"березня 17, 2022, 12:00 дп",,36,"березня 18, 2022, 1:44 дп",,,No,No,,,,"684,00","0,00",,"684,00",,
GYB220317-7910-35122,CA,aq-gyb-support-6-month-plan, Support 6-month plan,"березня 17, 2022, 12:00 дп","квітня 17, 2023, 12:00 дп",1,"березня 17, 2022, 4:36 дп",,"березня 17, 2023, 2:11 пп",No,No,Rodger,Call,AQ_1,"134,43","57,61",7,"192,04",,"134,62"
GYB220317-8911-29119,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"березня 17, 2022, 12:00 дп","квітня 24, 2023, 12:00 дп",1,"березня 17, 2022, 5:18 пп",,"березня 17, 2023, 2:28 пп",No,No,,,,"432,00","0,00",1,"432,00",,"19,95"
GYB220318-2559-54136,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"березня 18, 2022, 12:00 дп","березня 18, 2023, 12:00 дп",12,"березня 18, 2022, 9:11 пп",,,No,No,,,,"345,60","86,40",,"432,00",,
GYB220318-3044-81133,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"березня 18, 2022, 9:30 пп",,,No,No,,,,"149,00","0,00",,"149,00",,
GYB220318-7477-36126,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"березня 18, 2022, 12:00 дп",,36,"березня 19, 2022, 2:32 дп",,,No,No,,,,"684,00","0,00",,"684,00",,
GYB220319-2559-14135,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"березня 19, 2022, 12:00 дп","березня 19, 2025, 12:00 дп",36,"березня 19, 2022, 6:37 пп",,,No,No,,,,"684,00","0,00",,"684,00",,
GYB220319-2559-92174,IL,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"березня 19, 2022, 12:00 дп","березня 26, 2023, 12:00 дп",1,"березня 19, 2022, 7:02 пп",,,No,No,,,,"432,00","0,00",,"432,00",,
GYB220319-3044-54117,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"березня 19, 2022, 4:03 пп",,,No,No,,,,"104,30","44,70",,"149,00",,
GYB220319-3588-53150,UA,gotyourback-support-24-month-plan, Support 24-month plan,,,0,"березня 19, 2022, 10:40 пп",,,No,No,,,,"399,00","19,95",,"418,95",,
GYB220319-3588-69199,UA,gotyourback-support-24-month-plan, Support 24-month plan,,,0,"березня 19, 2022, 10:57 пп",,,No,No,,,,"399,00","19,95",,"418,95",,
GYB220319-3588-77240,UA,gotyourback-support-24-month-plan, Support 24-month plan,,,0,"березня 19, 2022, 11:21 пп","березня 20, 2022, 6:47 дп",,No,Yes,,,,"399,00","19,95",,"418,95","399,00",
GYB220319-3588-82300,UA,gotyourback-support-12-month-plan, Support 12-month plan,,,0,"березня 19, 2022, 11:57 пп","березня 20, 2022, 6:21 дп",,No,Yes,,,,"299,00","19,95",,"318,95","299,00",
GYB220319-3588-83135,UA,gotyourback-support-12-month-plan, Support 12-month plan,,,0,"березня 19, 2022, 10:36 пп",,,No,No,,,,"299,00","19,95",,"318,95",,
GYB220319-3588-93223,UA,gotyourback-support-24-month-plan, Support 24-month plan,,,0,"березня 19, 2022, 11:19 пп",,,No,No,,,,"399,00","19,95",,"418,95",,
GYB220319-3588-94264,UA,gotyourback-support-24-month-plan, Support 24-month plan,,,0,"березня 19, 2022, 11:32 пп","березня 20, 2022, 6:37 дп",,No,Yes,,,,"399,00","19,95",,"418,95","399,00",
GYB220319-3588-96171,UA,gotyourback-support-24-month-plan, Support 24-month plan,,,0,"березня 19, 2022, 10:46 пп",,,No,No,,,,"399,00","19,95",,"418,95",,
GYB220319-3588-98121,UA,gotyourback-support-12-month-plan, Support 12-month plan,,,0,"березня 19, 2022, 10:28 пп",,,No,No,,,,"299,00","19,95",,"318,95",,
GYB220319-3588-98185,UA,gotyourback-support-24-month-plan, Support 24-month plan,,,0,"березня 19, 2022, 10:50 пп",,,No,No,,,,"399,00","19,95",,"418,95",,
GYB220319-7477-26118,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"березня 19, 2022, 12:00 дп","березня 19, 2025, 12:00 дп",36,"березня 19, 2022, 11:17 пп",,,No,No,,,,"684,00","0,00",,"684,00",,
GYB220319-8911-82128,US,aq-gyb-support-6-month-plan-lo, Support 6-month Plan,"березня 19, 2022, 12:00 дп","вересня 19, 2022, 12:00 дп",6,"березня 19, 2022, 11:41 пп",,,No,No,Ruby,Ticket,AQ_21,"186,75","62,25",,"249,00",,
GYB220320-2559-75114,GB,aq-gyb-support-24-month-plan-hi, Support 24-month Plan,"березня 20, 2022, 12:00 дп",,24,"березня 20, 2022, 8:10 пп",,,No,No,Ruby,Chat,AQ_9,"575,51","0,00",,"575,51",,
GYB220320-3044-85111,AU,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"березня 20, 2022, 12:00 дп",,36,"березня 20, 2022, 5:44 дп",,,No,No,,,,"683,76","0,00",,"683,76",,
GYB220320-3588-47137,UA,gotyourback-support-12-month-plan, Support 12-month plan,,,0,"березня 20, 2022, 1:48 пп","березня 20, 2022, 6:50 дп",,No,Yes,,,,"299,00","19,95",,"318,95","299,00",
GYB220320-3588-60157,UA,gotyourback-support-24-month-plan, Support 24-month plan,,,0,"березня 20, 2022, 2:01 пп","березня 20, 2022, 7:02 дп",,No,Yes,,,,"399,00","19,95",,"418,95","399,00",
GYB220320-3588-72169,UA,gotyourback-support-12-month-plan, Support 12-month plan,,,0,"березня 20, 2022, 2:26 пп","березня 20, 2022, 7:50 дп",,No,Yes,,,,"299,00","19,95",,"318,95","299,00",
GYB220320-8911-47122,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"березня 20, 2022, 3:28 дп",,,No,No,,,,"149,00","0,00",,"149,00",,
GYB220321-2559-12110,US,aq-gyb-support-24-month-plan-hi, Support 24-month Plan,"березня 21, 2022, 12:00 дп",,24,"березня 21, 2022, 3:18 дп",,,No,No,Kinder,Chat,AQ_9,"576,00","0,00",,"576,00",,
GYB220321-2559-12110,US,aq-gyb-support-24-month-plan-hi, Support 24-month Plan,"березня 21, 2022, 12:00 дп",,24,"березня 21, 2022, 3:18 дп",,,No,No,Megan,Chat,PDFSuite.CTA,"576,00","0,00",,"576,00",,
GYB220321-3044-31104,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"березня 21, 2022, 12:00 дп","квітня 4, 2022, 12:00 дп",12,"березня 22, 2022, 12:04 дп","квітня 4, 2022, 2:36 пп",,No,Yes,,,,"345,60","86,40",,"432,00","345,60",
GYB220321-6422-62105,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"березня 21, 2022, 12:00 дп","травня 21, 2023, 12:00 дп",1,"березня 21, 2022, 5:32 дп",,"квітня 21, 2023, 1:19 пп",No,No,,,,"49,50","49,50",13,"99,00",,"129,61"
GYB220321-6422-79117,GB,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"березня 21, 2022, 12:00 дп","травня 29, 2022, 12:00 дп",3,"березня 21, 2022, 9:58 пп",,,No,No,Jules,Chat,AQ_9,"159,39","39,85",,"199,24",,
GYB220321-6876-69144,CA,aq-gyb-support-36-month-plan, Support 36-month plan,"березня 21, 2022, 12:00 дп","березня 21, 2025, 12:00 дп",36,"березня 21, 2022, 8:26 пп",,,No,No,Rodger,Call,AQ.Upgrade,"460,69","115,17",,"575,86",,
GYB220321-7477-75133,US,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"березня 21, 2022, 12:00 дп","вересня 21, 2022, 12:00 дп",1,"березня 21, 2022, 6:35 пп",,"серпня 21, 2022, 12:07 пп",No,No,Jules,Chat,AQ_9,"159,20","39,80",3,"199,00",,"59,85"
GYB220321-7871-31130,US,aq-gyb-support-multiple-monthly, Support Multiple Device Monthly Subscription,"березня 21, 2022, 12:00 дп","квітня 21, 2022, 12:00 дп",1,"березня 21, 2022, 11:59 пп",,,No,No,Rodger,Call,AQ_9,"49,50","49,50",,"99,00",,
GYB220321-8911-82143,US,aq-gyb-support-24-month-plan, Support 24-month plan,"березня 21, 2022, 12:00 дп","березня 21, 2024, 12:00 дп",24,"березня 21, 2022, 9:30 пп",,,No,No,Rodger,Call,AQ.Upgrade,"302,40","129,60",,"432,00",,
GYB220321-8911-85117,CA,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"березня 21, 2022, 12:00 дп","березня 28, 2023, 12:00 дп",1,"березня 21, 2022, 7:15 дп",,,No,No,,,,"345,52","86,38",,"431,90",,
GYB220322-3044-14111,US,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"березня 22, 2022, 12:00 дп","червня 22, 2022, 12:00 дп",3,"березня 22, 2022, 6:38 пп",,,No,No,Keira,Chat,AQ_21,"199,00","0,00",,"199,00",,
GYB220322-6876-72112,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"березня 22, 2022, 12:00 дп","березня 29, 2023, 12:00 дп",1,"березня 22, 2022, 10:03 дп",,,No,No,,,,"302,23","129,53",,"431,76",,
GYB220322-7871-42114,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"березня 22, 2022, 12:00 дп","березня 25, 2022, 12:00 дп",1,"березня 23, 2022, 1:36 дп","березня 25, 2022, 11:19 дп",,Yes,No,Rodger,Call,AQ_9,"99,00","0,00",,"99,00","99,00",
GYB220322-8911-44118,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"березня 22, 2022, 7:50 пп",,,No,No,Vicky,Call,AQ_9,"74,50","74,50",,"149,00",,
GYB220323-2559-96129,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"березня 23, 2022, 5:56 пп",,,No,No,,,,"119,20","29,80",,"149,00",,
GYB220323-3044-52133,CA,aq-one-time-pc-support, Support One Time PC Support ,,,0,"березня 23, 2022, 7:26 пп",,,No,No,,,,"74,75","74,75",,"149,50",,
GYB220323-6422-37181,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"березня 23, 2022, 5:47 пп",,,No,No,,,,"119,20","29,80",,"149,00",,
GYB220323-6422-45118,US,aq-gyb-support-multiple-monthly, Support Multiple Device Monthly Subscription,"березня 23, 2022, 12:00 дп","липня 30, 2022, 12:00 дп",1,"березня 23, 2022, 4:37 дп",,"червня 23, 2022, 3:40 пп",No,No,Rodger,Call,AQ_25,"99,00","0,00",3,"99,00",,"74,85"
GYB220323-6876-38166,IL,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"березня 23, 2022, 12:00 дп","березня 24, 2022, 12:00 дп",36,"березня 23, 2022, 11:18 пп","березня 24, 2022, 12:36 пп",,No,Yes,,,,"684,00","0,00",,"684,00","684,00",
GYB220323-6876-95130,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"березня 23, 2022, 6:24 пп",,,No,No,,,,"119,20","29,80",,"149,00",,
GYB220323-7910-92132,US,aq-gyb-support-6-month-plan-lo, Support 6-month Plan,"березня 23, 2022, 12:00 дп","вересня 23, 2022, 12:00 дп",6,"березня 23, 2022, 9:14 пп",,,No,No,Ruby,Ticket,AQ_21,"249,00","0,00",,"249,00",,
GYB220323-7910-93109,US,aq-gyb-support-12-month-plan, Support 12-month plan,"березня 23, 2022, 12:00 дп","березня 30, 2023, 12:00 дп",1,"березня 23, 2022, 5:08 пп",,,No,No,Rodger,Call,AQ_25,"252,00","84,00",,"336,00",,
GYB220324-2050-61128,US,gyb-support-single-monthly, Support Single Device Monthly Subscription,"березня 24, 2022, 12:00 дп","серпня 31, 2022, 12:00 дп",1,"березня 24, 2022, 10:39 пп",,"липня 24, 2022, 3:07 пп",No,No,,,,"99,00","0,00",4,"99,00",,"79,8"
GYB220324-4913-69125,US,aq-gyb-support-24-month-plan-hi, Support 24-month Plan,"березня 24, 2022, 12:00 дп",,24,"березня 24, 2022, 10:11 пп",,,No,No,Megan,Chat,PDFSuite.CTA,"576,00","0,00",,"576,00",,
GYB220324-5332-11174,AU,aq-gyb-support-24-month-plan-hi, Support 24-month Plan,"березня 24, 2022, 12:00 дп","жовтня 6, 2022, 12:00 дп",24,"березня 25, 2022, 2:50 дп",,,No,No,Megan,Chat,PDFSuite.CTA,"575,90","0,00",,"575,90",,
GYB220324-5332-88130,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"березня 24, 2022, 12:00 дп","березня 31, 2023, 12:00 дп",1,"березня 24, 2022, 11:45 пп",,,No,No,Keira,Chat,AQ_21,"432,00","0,00",,"432,00",,
GYB220324-5332-88130,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"березня 24, 2022, 12:00 дп","березня 31, 2023, 12:00 дп",1,"березня 24, 2022, 11:45 пп",,,No,No,,,,"432,00","0,00",,"432,00",,
GYB220324-7871-19116,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"березня 24, 2022, 12:00 дп","квітня 24, 2022, 12:00 дп",1,"березня 24, 2022, 6:23 пп",,,No,No,,,,"49,50","49,50",,"99,00",,
GYB220325-4913-56125,US,aq-gyb-support-24-month-plan-hi, Support 24-month Plan,"березня 25, 2022, 12:00 дп",,24,"березня 25, 2022, 3:13 дп",,,No,No,Megan,Chat,PDFSuite.CTA,"576,00","0,00",,"576,00",,
GYB220325-4913-70155,CA,aq-one-time-pc-support, Support One Time PC Support ,,,0,"березня 25, 2022, 5:20 дп",,,No,No,,,,"119,11","29,78",,"148,89",,
GYB220325-5541-34116,GB,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"березня 25, 2022, 12:00 дп","квітня 1, 2023, 12:00 дп",1,"березня 25, 2022, 9:28 пп",,,No,No,,,,"366,92","64,76",,"431,68",,
